D2/P01_14,73145,73325,00:20:19.09,00:20:22.09,0
D2/P01_14,73531,73926,00:20:25.52,00:20:32.10,7
D2/P01_14,74488,74569,00:20:41.47,00:20:42.83,0
D2/P01_14,74585,74767,00:20:43.09,00:20:46.13,1
D2/P01_14,75110,75342,00:20:51.84,00:20:55.71,7
D2/P01_14,75637,76198,00:21:00.63,00:21:09.98,7
D2/P01_14,76064,76459,00:21:07.74,00:21:14.32,7
D2/P01_14,76485,76659,00:21:14.76,00:21:17.65,1
D2/P01_14,77203,77286,00:21:26.72,00:21:28.11,1
D2/P01_14,77240,77412,00:21:27.34,00:21:30.20,0
D2/P01_14,77441,77561,00:21:30.69,00:21:32.69,1
D2/P01_14,77590,77892,00:21:33.18,00:21:38.21,0
D2/P01_14,78059,78164,00:21:40.99,00:21:42.74,2
D2/P01_14,78415,78596,00:21:46.93,00:21:49.94,4
D2/P01_14,78602,78907,00:21:50.04,00:21:55.12,4
D2/P01_14,79603,79743,00:22:06.72,00:22:09.05,2
D2/P01_14,79699,79934,00:22:08.32,00:22:12.24,0
D2/P01_14,79940,79996,00:22:12.34,00:22:13.27,1
D2/P01_14,80238,80328,00:22:17.31,00:22:18.80,2
D2/P01_14,80360,80415,00:22:19.34,00:22:20.25,1
D2/P01_14,80611,80722,00:22:23.52,00:22:25.38,0
D2/P01_14,80803,80861,00:22:26.72,00:22:27.69,1
D2/P01_14,80914,81051,00:22:28.58,00:22:30.86,1
D2/P01_15,286,331,00:00:04.78,00:00:05.53,0
D2/P01_15,313,399,00:00:05.22,00:00:06.65,0
D2/P01_15,441,474,00:00:07.35,00:00:07.90,1
D2/P01_15,613,674,00:00:10.22,00:00:11.24,2
D2/P01_15,1042,1130,00:00:17.37,00:00:18.84,1
D2/P01_15,1135,1212,00:00:18.93,00:00:20.20,0
D2/P01_15,1268,1372,00:00:21.14,00:00:22.87,0
D2/P01_15,1374,1511,00:00:22.91,00:00:25.19,1
D2/P01_15,1547,1618,00:00:25.79,00:00:26.98,1
D2/P01_15,1623,1777,00:00:27.06,00:00:29.63,1
D2/P01_15,1828,1991,00:00:30.48,00:00:33.19,0
D2/P01_15,2184,2293,00:00:36.40,00:00:38.22,2
D2/P01_15,2433,2520,00:00:40.56,00:00:42.00,0
D2/P01_15,3129,3192,00:00:52.16,00:00:53.20,2
D2/P01_15,3171,3363,00:00:52.85,00:00:56.05,1
D2/P01_15,3550,3632,00:00:59.17,00:01:00.54,0
D2/P01_15,4147,4224,00:01:09.12,00:01:10.41,1
D2/P01_15,4378,4432,00:01:12.97,00:01:13.87,0
D2/P01_15,4491,4665,00:01:14.85,00:01:17.76,4
D2/P01_15,4746,4795,00:01:19.10,00:01:19.93,0
D2/P01_15,4830,4920,00:01:20.50,00:01:22.00,7
D2/P01_15,5056,5143,00:01:24.28,00:01:25.73,0
D2/P01_15,5149,5670,00:01:25.83,00:01:34.50,4
D2/P01_15,5667,6299,00:01:34.46,00:01:44.99,4
D2/P01_15,6296,6348,00:01:44.94,00:01:45.80,1
D2/P01_15,6350,6388,00:01:45.84,00:01:46.47,0
D2/P01_15,6394,7335,00:01:46.57,00:02:02.26,4
D2/P01_15,7334,7435,00:02:02.24,00:02:03.92,1
D2/P01_15,7413,7489,00:02:03.56,00:02:04.83,0
D2/P01_15,7495,7787,00:02:04.93,00:02:09.79,4
D2/P01_15,7742,7808,00:02:09.04,00:02:10.14,1
D2/P01_15,7801,7885,00:02:10.02,00:02:11.42,0
D2/P01_15,7880,8112,00:02:11.34,00:02:15.21,4
D2/P01_15,8118,8176,00:02:15.31,00:02:16.28,1
D2/P01_15,8166,8245,00:02:16.10,00:02:17.43,0
D2/P01_15,8248,8366,00:02:17.47,00:02:19.44,4
D2/P01_15,8371,8415,00:02:19.53,00:02:20.26,1
D2/P01_15,8409,8546,00:02:20.16,00:02:22.44,0
D2/P01_15,8471,8751,00:02:21.19,00:02:25.85,4
D2/P01_15,8745,8800,00:02:25.76,00:02:26.68,1
D2/P01_15,8802,8843,00:02:26.71,00:02:27.39,0
D2/P01_15,8849,9256,00:02:27.49,00:02:34.28,4
D2/P01_15,8902,9022,00:02:28.37,00:02:30.37,4
D2/P01_15,9262,9301,00:02:34.38,00:02:35.02,1
D2/P01_15,9291,9351,00:02:34.86,00:02:35.86,0
D2/P01_15,9355,9824,00:02:35.93,00:02:43.74,4
D2/P01_15,9795,9840,00:02:43.25,00:02:44.00,1
D2/P01_15,9846,9906,00:02:44.10,00:02:45.10,0
D2/P01_15,9877,9912,00:02:44.62,00:02:45.21,0
D2/P01_15,9912,10178,00:02:45.20,00:02:49.64,4
D2/P01_15,9933,10179,00:02:45.56,00:02:49.65,4
D2/P01_15,10161,10206,00:02:49.36,00:02:50.11,1
D2/P01_15,10183,10220,00:02:49.72,00:02:50.34,1
D2/P01_15,10607,10679,00:02:56.79,00:02:57.99,0
D2/P01_15,10679,11166,00:02:57.99,00:03:06.11,4
D2/P01_15,11146,11203,00:03:05.78,00:03:06.73,1
D2/P01_15,11200,11300,00:03:06.68,00:03:08.34,0
D2/P01_15,11232,11516,00:03:07.21,00:03:11.94,4
D2/P01_15,11374,11419,00:03:09.58,00:03:10.33,4
D2/P01_15,11522,12220,00:03:12.04,00:03:23.67,4
D2/P01_15,12154,12264,00:03:22.58,00:03:24.41,1
D2/P01_15,12270,12475,00:03:24.51,00:03:27.92,0
D2/P01_15,12530,12641,00:03:28.84,00:03:30.69,4
D2/P01_15,12689,12968,00:03:31.49,00:03:36.14,4
D2/P01_15,12974,13338,00:03:36.24,00:03:42.31,4
D2/P01_15,13530,13615,00:03:45.51,00:03:46.93,1
D2/P01_15,13605,13686,00:03:46.75,00:03:48.10,0
D2/P01_15,13684,13810,00:03:48.07,00:03:50.18,4
D2/P01_15,13835,13895,00:03:50.59,00:03:51.59,4
D2/P01_15,13937,14237,00:03:52.29,00:03:57.29,4
D2/P01_15,14258,14303,00:03:57.64,00:03:58.39,1
D2/P01_15,14401,14440,00:04:00.02,00:04:00.68,0
D2/P01_15,14446,14701,00:04:00.78,00:04:05.03,4
D2/P01_15,14707,14770,00:04:05.13,00:04:06.17,1
D2/P01_15,14856,15491,00:04:07.60,00:04:18.19,4
D2/P01_15,15563,15683,00:04:19.40,00:04:21.40,1
D2/P01_15,15724,15812,00:04:22.08,00:04:23.54,0
D2/P01_15,15754,16081,00:04:22.58,00:04:28.03,4
D2/P01_15,16087,16132,00:04:28.13,00:04:28.87,0
D2/P01_15,16132,16282,00:04:28.87,00:04:31.37,4
D2/P01_15,16270,16641,00:04:31.17,00:04:37.36,4
D2/P01_15,16767,17007,00:04:39.46,00:04:43.46,1
D2/P01_15,16962,17719,00:04:42.71,00:04:55.33,4
D2/P01_15,17716,17851,00:04:55.27,00:04:57.53,1
D2/P01_15,17853,17926,00:04:57.56,00:04:58.77,0
D2/P01_15,17930,18462,00:04:58.84,00:05:07.70,4
D2/P01_15,18444,18487,00:05:07.40,00:05:08.12,0
D2/P01_15,18495,18619,00:05:08.25,00:05:10.32,4
D2/P01_15,18603,18678,00:05:10.05,00:05:11.30,4
D2/P01_15,19249,19455,00:05:20.82,00:05:24.25,4
D2/P01_15,19417,19447,00:05:23.62,00:05:24.12,0
D2/P01_15,19452,19734,00:05:24.21,00:05:28.90,4
D2/P01_15,19723,19770,00:05:28.73,00:05:29.50,1
D2/P01_15,19843,20062,00:05:30.73,00:05:34.37,4
D2/P01_15,20057,20139,00:05:34.29,00:05:35.66,1
D2/P01_15,20161,20240,00:05:36.02,00:05:37.34,0
D2/P01_15,20164,20423,00:05:36.08,00:05:40.39,4
D2/P01_15,20230,20438,00:05:37.17,00:05:40.64,4
D2/P01_15,20428,20463,00:05:40.48,00:05:41.06,1
D2/P01_15,20429,20460,00:05:40.49,00:05:41.00,1
D2/P01_15,20466,20551,00:05:41.10,00:05:42.52,0
D2/P01_15,20467,20564,00:05:41.12,00:05:42.74,0
D2/P01_15,20557,20709,00:05:42.62,00:05:45.15,4
D2/P01_15,20715,20762,00:05:45.25,00:05:46.04,1
D2/P01_15,21044,21089,00:05:50.74,00:05:51.49,0
D2/P01_15,21095,21275,00:05:51.59,00:05:54.59,4
D2/P01_15,21273,21322,00:05:54.55,00:05:55.38,1
D2/P01_15,21281,21324,00:05:54.69,00:05:55.41,1
D2/P01_15,21317,21367,00:05:55.29,00:05:56.12,0
D2/P01_15,21336,21421,00:05:55.60,00:05:57.03,0
D2/P01_15,21373,21558,00:05:56.22,00:05:59.31,4
D2/P01_15,21427,21570,00:05:57.13,00:05:59.50,4
D2/P01_15,21754,21812,00:06:02.57,00:06:03.54,0
D2/P01_15,21766,21801,00:06:02.77,00:06:03.35,0
D2/P01_15,21772,21901,00:06:02.87,00:06:05.03,4
D2/P01_15,21878,21918,00:06:04.64,00:06:05.31,1
D2/P01_15,21950,22015,00:06:05.84,00:06:06.93,4
D2/P01_15,21994,22027,00:06:06.57,00:06:07.13,1
D2/P01_15,22076,22165,00:06:07.94,00:06:09.43,0
D2/P01_15,22153,22323,00:06:09.22,00:06:12.06,4
D2/P01_15,22297,22517,00:06:11.62,00:06:15.29,4
D2/P01_15,22523,22571,00:06:15.39,00:06:16.19,1
D2/P01_15,22571,22684,00:06:16.19,00:06:18.08,4
D2/P01_15,22665,22695,00:06:17.75,00:06:18.25,1
D2/P01_15,22679,22709,00:06:17.99,00:06:18.49,1
D2/P01_15,22710,22747,00:06:18.51,00:06:19.13,0
D2/P01_15,22766,22871,00:06:19.44,00:06:21.19,4
D2/P01_15,22873,22908,00:06:21.23,00:06:21.80,1
D2/P01_15,22913,22943,00:06:21.89,00:06:22.39,0
D2/P01_15,22949,23131,00:06:22.49,00:06:25.53,4
D2/P01_15,23158,23196,00:06:25.97,00:06:26.61,0
D2/P01_15,23194,23596,00:06:26.58,00:06:33.27,4
D2/P01_15,23619,23664,00:06:33.65,00:06:34.40,1
D2/P01_15,23869,24498,00:06:37.83,00:06:48.31,4
D2/P01_15,24528,24588,00:06:48.80,00:06:49.80,0
D2/P01_15,24609,24714,00:06:50.15,00:06:51.90,7
D2/P01_15,24720,24780,00:06:52.00,00:06:53.00,1
D2/P01_15,24813,25486,00:06:53.56,00:07:04.78,4
D2/P01_15,25506,25641,00:07:05.10,00:07:07.35,4
D2/P01_15,25633,25677,00:07:07.22,00:07:07.95,1
D2/P01_15,25687,25817,00:07:08.12,00:07:10.29,0
D2/P01_15,26049,26091,00:07:14.15,00:07:14.86,0
D2/P01_15,26103,26494,00:07:15.06,00:07:21.58,4
D2/P01_15,26479,26546,00:07:21.33,00:07:22.44,1
D2/P01_15,27133,27174,00:07:32.22,00:07:32.90,1
D2/P01_15,28077,28136,00:07:47.96,00:07:48.94,0
D2/P01_15,28127,28634,00:07:48.79,00:07:57.24,4
D2/P01_15,28723,29043,00:07:58.72,00:08:04.05,4
D2/P01_15,29063,29118,00:08:04.39,00:08:05.30,1
D2/P01_15,29141,29217,00:08:05.69,00:08:06.95,0
D2/P01_15,29207,29292,00:08:06.79,00:08:08.20,2
D2/P01_15,29299,29659,00:08:08.33,00:08:14.32,4
D2/P01_15,29629,29685,00:08:13.82,00:08:14.75,1
D2/P01_15,29749,29808,00:08:15.82,00:08:16.81,0
D2/P01_15,29777,29949,00:08:16.29,00:08:19.15,4
D2/P01_15,29951,29998,00:08:19.19,00:08:19.98,1
D2/P01_15,29989,30029,00:08:19.82,00:08:20.49,0
D2/P01_15,30021,30202,00:08:20.35,00:08:23.37,4
D2/P01_15,30201,30231,00:08:23.35,00:08:23.85,1
D2/P01_15,30357,30402,00:08:25.95,00:08:26.70,4
D2/P01_15,30448,30777,00:08:27.47,00:08:32.95,4
D2/P01_15,30750,30840,00:08:32.50,00:08:34.00,1
D2/P01_15,30837,31380,00:08:33.96,00:08:43.01,4
D2/P01_15,30846,30921,00:08:34.10,00:08:35.35,0
D2/P01_15,31378,31448,00:08:42.97,00:08:44.14,1
D2/P01_15,31463,31640,00:08:44.39,00:08:47.34,0
D2/P01_15,31641,31847,00:08:47.35,00:08:50.80,4
D2/P01_15,31854,31919,00:08:50.90,00:08:51.99,1
D2/P01_15,31924,31976,00:08:52.07,00:08:52.94,0
D2/P01_15,31969,32119,00:08:52.83,00:08:55.32,4
D2/P01_15,32142,32197,00:08:55.71,00:08:56.62,1
D2/P01_15,32217,32290,00:08:56.96,00:08:58.17,0
D2/P01_15,32282,33067,00:08:58.04,00:09:11.12,4
D2/P01_15,32475,33093,00:09:01.26,00:09:11.55,4
D2/P01_15,33115,33192,00:09:11.93,00:09:13.20,0
D2/P01_15,33198,33313,00:09:13.30,00:09:15.23,4
D2/P01_15,33382,33457,00:09:16.38,00:09:17.63,4
D2/P01_15,33840,34125,00:09:24.01,00:09:28.76,4
D2/P01_15,34141,34264,00:09:29.03,00:09:31.07,1
D2/P01_15,34327,34377,00:09:32.12,00:09:32.96,0
D2/P01_15,34366,35402,00:09:32.77,00:09:50.04,4
D2/P01_15,34389,34657,00:09:33.16,00:09:37.63,4
D2/P01_15,34669,34711,00:09:37.82,00:09:38.53,0
D2/P01_15,35076,35142,00:09:44.61,00:09:45.70,1
D2/P01_15,35096,35353,00:09:44.94,00:09:49.22,4
D2/P01_15,35359,35561,00:09:49.32,00:09:52.69,1
D2/P01_15,35711,36196,00:09:55.19,00:10:03.27,4
D2/P01_15,36178,36294,00:10:02.97,00:10:04.91,1
D2/P01_15,36300,36346,00:10:05.01,00:10:05.78,0
D2/P01_15,36352,37182,00:10:05.88,00:10:19.71,4
D2/P01_15,36420,37108,00:10:07.00,00:10:18.48,4
D2/P01_15,37331,37451,00:10:22.19,00:10:24.19,1
D2/P01_15,37699,37733,00:10:28.33,00:10:28.89,1
D2/P01_15,37762,37939,00:10:29.38,00:10:32.32,0
D2/P01_15,38604,38683,00:10:43.40,00:10:44.73,2
D2/P01_15,38843,38884,00:10:47.39,00:10:48.07,0
D2/P01_15,38890,38949,00:10:48.17,00:10:49.15,2
D2/P01_15,39120,39299,00:10:52.00,00:10:54.99,0
D2/P01_15,40273,40599,00:11:11.22,00:11:16.66,4
D2/P01_15,40634,41305,00:11:17.24,00:11:28.42,4
D2/P01_15,41359,41444,00:11:29.32,00:11:30.74,0
D2/P01_15,41478,42028,00:11:31.31,00:11:40.47,4
D2/P01_15,42042,42089,00:11:40.71,00:11:41.49,1
D2/P01_15,42062,42150,00:11:41.04,00:11:42.51,0
D2/P01_15,42147,42561,00:11:42.45,00:11:49.36,4
D2/P01_15,42602,42778,00:11:50.04,00:11:52.97,4
D2/P01_15,42783,42855,00:11:53.06,00:11:54.26,2
D2/P01_15,43162,43512,00:11:59.37,00:12:05.20,4
D2/P01_15,43771,45167,00:12:09.52,00:12:32.79,4
D2/P01_15,44530,45880,00:12:22.18,00:12:44.68,4
D2/P01_15,46008,46221,00:12:46.80,00:12:50.36,4
D2/P01_15,46459,47302,00:12:54.33,00:13:08.38,4
D2/P01_15,47321,47597,00:13:08.69,00:13:13.29,4
D2/P01_15,47661,48424,00:13:14.36,00:13:27.07,4
D2/P01_15,48442,48696,00:13:27.37,00:13:31.61,4
D2/P01_15,48550,49010,00:13:29.17,00:13:36.84,4
D2/P01_15,48660,48742,00:13:31.01,00:13:32.38,1
D2/P01_15,48748,48856,00:13:32.48,00:13:34.28,4
D2/P01_15,49147,49612,00:13:39.13,00:13:46.87,4
D2/P01_15,49510,49872,00:13:45.18,00:13:51.20,4
D2/P01_15,49843,50424,00:13:50.73,00:14:00.41,4
D2/P01_15,50221,50859,00:13:57.03,00:14:07.66,4
D2/P01_15,50822,50931,00:14:07.04,00:14:08.85,1
D2/P01_15,51085,51319,00:14:11.43,00:14:15.33,4
D2/P01_15,51533,52186,00:14:18.89,00:14:29.78,4
D2/P01_15,52192,52400,00:14:29.88,00:14:33.34,4
D2/P01_15,52399,52456,00:14:33.33,00:14:34.27,1
D2/P01_15,52856,53058,00:14:40.94,00:14:44.30,4
D2/P01_15,53085,53122,00:14:44.76,00:14:45.38,1
D2/P01_15,53121,53620,00:14:45.36,00:14:53.68,4
D2/P01_15,54806,54907,00:15:13.44,00:15:15.13,0
D2/P01_15,54899,55328,00:15:14.99,00:15:22.14,7
D2/P01_15,55334,55416,00:15:22.24,00:15:23.60,1
