D3/P22_03,7817,7877,00:02:10.29,00:02:11.29,1
D3/P22_03,7879,8079,00:02:11.33,00:02:14.66,4
D3/P22_03,8069,8129,00:02:14.49,00:02:15.49,1
D3/P22_03,8128,8163,00:02:15.48,00:02:16.06,0
D3/P22_03,8158,8425,00:02:15.97,00:02:20.42,4
D3/P22_03,8425,8517,00:02:20.43,00:02:21.95,1
D3/P22_03,8514,8572,00:02:21.90,00:02:22.88,0
D3/P22_03,8560,8760,00:02:22.68,00:02:26.01,4
D3/P22_03,8766,8841,00:02:26.11,00:02:27.35,1
D3/P22_03,8836,8892,00:02:27.27,00:02:28.20,0
D3/P22_03,8894,9310,00:02:28.24,00:02:35.17,4
D3/P22_03,9316,9420,00:02:35.27,00:02:37.00,1
D3/P22_03,9426,9486,00:02:37.10,00:02:38.10,0
D3/P22_03,9452,9653,00:02:37.54,00:02:40.89,4
D3/P22_03,9659,9700,00:02:40.99,00:02:41.67,2
D3/P22_03,9671,9799,00:02:41.19,00:02:43.32,4
D3/P22_03,9815,10308,00:02:43.59,00:02:51.80,4
D3/P22_03,10215,10317,00:02:50.26,00:02:51.95,1
D3/P22_03,10404,11069,00:02:53.41,00:03:04.49,4
D3/P22_03,10524,11044,00:02:55.40,00:03:04.07,4
D3/P22_03,11075,11536,00:03:04.59,00:03:12.27,4
D3/P22_03,11405,11519,00:03:10.09,00:03:11.99,4
D3/P22_03,11512,11555,00:03:11.87,00:03:12.59,1
D3/P22_03,11525,11579,00:03:12.09,00:03:12.99,1
D3/P22_03,11588,11632,00:03:13.14,00:03:13.87,0
D3/P22_03,11641,11900,00:03:14.03,00:03:18.34,4
D3/P22_03,11895,11977,00:03:18.25,00:03:19.63,1
D3/P22_03,11973,12012,00:03:19.55,00:03:20.20,0
D3/P22_03,12000,12263,00:03:20.01,00:03:24.39,4
D3/P22_03,12262,12336,00:03:24.38,00:03:25.60,1
D3/P22_03,12336,12394,00:03:25.61,00:03:26.57,0
D3/P22_03,12363,12514,00:03:26.05,00:03:28.57,4
D3/P22_03,12508,12583,00:03:28.47,00:03:29.73,1
D3/P22_03,12589,12685,00:03:29.83,00:03:31.42,0
D3/P22_03,12648,13065,00:03:30.80,00:03:37.75,4
D3/P22_03,13069,13201,00:03:37.83,00:03:40.03,1
D3/P22_03,13156,13242,00:03:39.27,00:03:40.71,0
D3/P22_03,13231,13572,00:03:40.53,00:03:46.21,4
D3/P22_03,13540,13701,00:03:45.68,00:03:48.35,1
D3/P22_03,13764,13897,00:03:49.41,00:03:51.63,0
D3/P22_03,13924,14396,00:03:52.08,00:03:59.94,4
D3/P22_03,14367,14719,00:03:59.46,00:04:05.32,4
D3/P22_03,14712,14773,00:04:05.20,00:04:06.22,1
D3/P22_03,14779,14823,00:04:06.32,00:04:07.06,0
D3/P22_03,14826,15010,00:04:07.10,00:04:10.18,4
D3/P22_03,15051,15111,00:04:10.86,00:04:11.86,4
D3/P22_03,15211,15253,00:04:13.53,00:04:14.22,1
D3/P22_03,15243,15318,00:04:14.06,00:04:15.31,1
D3/P22_03,15490,15745,00:04:18.18,00:04:22.43,4
D3/P22_03,15787,15882,00:04:23.12,00:04:24.70,0
D3/P22_03,15855,16612,00:04:24.26,00:04:36.88,4
D3/P22_03,16394,17083,00:04:33.24,00:04:44.73,4
D3/P22_03,17170,17262,00:04:46.18,00:04:47.71,2
D3/P22_03,17322,17389,00:04:48.70,00:04:49.82,4
D3/P22_03,17448,17866,00:04:50.81,00:04:57.78,4
D3/P22_03,17693,18016,00:04:54.89,00:05:00.28,4
D3/P22_03,17992,18075,00:04:59.88,00:05:01.25,4
D3/P22_03,18260,18365,00:05:04.34,00:05:06.09,1
D3/P22_03,18413,18481,00:05:06.89,00:05:08.03,2
D3/P22_03,18479,18636,00:05:07.99,00:05:10.61,4
D3/P22_03,18642,19045,00:05:10.71,00:05:17.43,4
D3/P22_03,19051,19291,00:05:17.53,00:05:21.52,4
D3/P22_03,19273,19567,00:05:21.23,00:05:26.12,1
D3/P22_03,19605,20296,00:05:26.75,00:05:38.28,4
D3/P22_03,20317,20433,00:05:38.62,00:05:40.56,1
D3/P22_03,20469,20779,00:05:41.16,00:05:46.33,4
D3/P22_03,20820,20880,00:05:47.00,00:05:48.00,1
D3/P22_03,20893,21154,00:05:48.22,00:05:52.57,4
D3/P22_03,21011,21142,00:05:50.19,00:05:52.37,4
D3/P22_03,21148,21556,00:05:52.47,00:05:59.27,4
D3/P22_03,21624,21729,00:06:00.40,00:06:02.15,1
D3/P22_03,21707,21811,00:06:01.79,00:06:03.53,4
D3/P22_03,21808,21919,00:06:03.47,00:06:05.32,4
D3/P22_03,21913,21948,00:06:05.23,00:06:05.80,1
D3/P22_03,21951,22015,00:06:05.85,00:06:06.93,4
D3/P22_03,22507,22567,00:06:15.12,00:06:16.13,1
D3/P22_03,22687,22779,00:06:18.13,00:06:19.65,0
D3/P22_03,22801,22866,00:06:20.03,00:06:21.10,0
D3/P22_03,22865,22971,00:06:21.09,00:06:22.86,0
D3/P22_03,23029,23119,00:06:23.82,00:06:25.32,0
D3/P22_03,23172,23300,00:06:26.21,00:06:28.34,1
D3/P22_03,23552,23613,00:06:32.54,00:06:33.56,2
D3/P22_03,23815,23861,00:06:36.92,00:06:37.69,0
D3/P22_03,23853,23920,00:06:37.55,00:06:38.68,0
D3/P22_03,24086,24121,00:06:41.44,00:06:42.02,0
D3/P22_03,24112,24224,00:06:41.87,00:06:43.74,0
D3/P22_03,24223,24273,00:06:43.72,00:06:44.55,1
D3/P22_03,24345,24404,00:06:45.75,00:06:46.74,0
D3/P22_03,24394,24930,00:06:46.57,00:06:55.51,0
D3/P22_03,24529,24593,00:06:48.83,00:06:49.89,1
D3/P22_03,24642,24700,00:06:50.70,00:06:51.67,1
D3/P22_03,24834,24886,00:06:53.91,00:06:54.77,1
D3/P22_03,24936,25036,00:06:55.61,00:06:57.27,2
D3/P22_03,25480,25596,00:07:04.68,00:07:06.61,1
D3/P22_03,25792,25870,00:07:09.87,00:07:11.18,2
D3/P22_03,25876,26288,00:07:11.28,00:07:18.14,4
D3/P22_03,25931,26306,00:07:12.19,00:07:18.44,4
D3/P22_03,26241,26280,00:07:17.36,00:07:18.01,1
D3/P22_03,26557,26691,00:07:22.62,00:07:24.85,1
D3/P22_03,26675,27009,00:07:24.59,00:07:30.15,4
D3/P22_03,26997,27058,00:07:29.95,00:07:30.98,1
D3/P22_03,27034,27118,00:07:30.57,00:07:31.98,4
D3/P22_03,27097,27157,00:07:31.62,00:07:32.62,1
D3/P22_03,27277,27356,00:07:34.63,00:07:35.94,0
D3/P22_03,27369,27414,00:07:36.15,00:07:36.90,1
D3/P22_03,27438,27512,00:07:37.31,00:07:38.54,0
D3/P22_03,27532,27600,00:07:38.87,00:07:40.01,1
D3/P22_03,27603,27648,00:07:40.06,00:07:40.81,2
D3/P22_03,27654,27819,00:07:40.91,00:07:43.66,4
D3/P22_03,27817,27857,00:07:43.62,00:07:44.29,1
D3/P22_03,27831,27951,00:07:43.86,00:07:45.86,4
D3/P22_03,27955,27998,00:07:45.93,00:07:46.64,1
D3/P22_03,28009,28084,00:07:46.83,00:07:48.08,4
D3/P22_03,28112,28170,00:07:48.54,00:07:49.50,4
D3/P22_03,28132,28273,00:07:48.87,00:07:51.23,4
D3/P22_03,28279,28315,00:07:51.33,00:07:51.92,1
D3/P22_03,28638,28711,00:07:57.31,00:07:58.52,1
D3/P22_03,28754,28855,00:07:59.24,00:08:00.93,0
D3/P22_03,28867,28908,00:08:01.12,00:08:01.81,0
D3/P22_03,28885,28957,00:08:01.42,00:08:02.62,0
D3/P22_03,29001,29055,00:08:03.35,00:08:04.25,0
D3/P22_03,29194,29265,00:08:06.57,00:08:07.76,1
D3/P22_03,29271,29306,00:08:07.86,00:08:08.44,2
D3/P22_03,29312,29462,00:08:08.54,00:08:11.04,4
D3/P22_03,29468,29526,00:08:11.14,00:08:12.11,1
D3/P22_03,29532,29745,00:08:12.21,00:08:15.75,4
D3/P22_03,29752,29788,00:08:15.87,00:08:16.47,1
D3/P22_03,29802,29881,00:08:16.70,00:08:18.02,4
D3/P22_03,29883,29926,00:08:18.06,00:08:18.77,1
D3/P22_03,29932,30035,00:08:18.87,00:08:20.59,4
D3/P22_03,30025,30281,00:08:20.43,00:08:24.69,1
D3/P22_03,30211,30254,00:08:23.52,00:08:24.24,1
D3/P22_03,30425,30613,00:08:27.09,00:08:30.23,0
D3/P22_03,31250,31284,00:08:40.84,00:08:41.41,1
D3/P22_03,31287,31319,00:08:41.46,00:08:41.99,0
D3/P22_03,31315,31442,00:08:41.92,00:08:44.05,1
D3/P22_03,31325,31361,00:08:42.09,00:08:42.69,2
D3/P22_03,31594,31650,00:08:46.58,00:08:47.51,0
D3/P22_03,31640,31719,00:08:47.34,00:08:48.66,0
D3/P22_03,31752,31802,00:08:49.21,00:08:50.05,1
D3/P22_03,31847,31911,00:08:50.79,00:08:51.85,2
D3/P22_03,32508,32626,00:09:01.81,00:09:03.78,4
D3/P22_03,32623,32690,00:09:03.72,00:09:04.84,0
D3/P22_03,32686,33310,00:09:04.78,00:09:15.18,4
D3/P22_03,33316,33358,00:09:15.28,00:09:15.97,1
D3/P22_03,33361,33399,00:09:16.02,00:09:16.65,0
D3/P22_03,33377,33571,00:09:16.29,00:09:19.52,4
D3/P22_03,33565,33622,00:09:19.43,00:09:20.37,1
D3/P22_03,33588,33632,00:09:19.80,00:09:20.54,0
D3/P22_03,33638,33835,00:09:20.64,00:09:23.92,4
D3/P22_03,33795,33858,00:09:23.25,00:09:24.30,1
D3/P22_03,33853,33936,00:09:24.23,00:09:25.61,0
D3/P22_03,33993,34282,00:09:26.55,00:09:31.37,4
D3/P22_03,34282,34358,00:09:31.38,00:09:32.64,1
D3/P22_03,34364,34508,00:09:32.74,00:09:35.14,0
D3/P22_03,34536,34840,00:09:35.60,00:09:40.68,4
D3/P22_03,34857,34908,00:09:40.95,00:09:41.81,1
D3/P22_03,34934,35012,00:09:42.24,00:09:43.54,0
D3/P22_03,35008,35596,00:09:43.48,00:09:53.28,4
D3/P22_03,35602,35676,00:09:53.38,00:09:54.60,1
D3/P22_03,35674,35758,00:09:54.57,00:09:55.97,0
D3/P22_03,35736,35821,00:09:55.60,00:09:57.03,1
D3/P22_03,35842,35872,00:09:57.38,00:09:57.88,2
D3/P22_03,35875,35926,00:09:57.93,00:09:58.77,4
D3/P22_03,35974,36028,00:09:59.57,00:10:00.48,0
D3/P22_03,36019,36262,00:10:00.33,00:10:04.37,4
D3/P22_03,36268,36505,00:10:04.47,00:10:08.42,4
D3/P22_03,36511,36615,00:10:08.52,00:10:10.26,0
D3/P22_03,36619,36786,00:10:10.33,00:10:13.11,4
D3/P22_03,36788,36832,00:10:13.14,00:10:13.87,1
D3/P22_03,36824,36899,00:10:13.74,00:10:14.99,0
D3/P22_03,36917,37084,00:10:15.29,00:10:18.07,4
D3/P22_03,37089,37138,00:10:18.16,00:10:18.97,1
D3/P22_03,37140,37215,00:10:19.01,00:10:20.26,0
D3/P22_03,37221,37312,00:10:20.36,00:10:21.87,4
D3/P22_03,37317,37362,00:10:21.96,00:10:22.71,1
D3/P22_03,37366,37414,00:10:22.77,00:10:23.58,0
D3/P22_03,37420,37513,00:10:23.68,00:10:25.22,4
D3/P22_03,37511,37556,00:10:25.19,00:10:25.94,1
D3/P22_03,37566,37611,00:10:26.10,00:10:26.86,0
D3/P22_03,37605,37721,00:10:26.76,00:10:28.69,4
D3/P22_03,37722,37784,00:10:28.70,00:10:29.74,1
D3/P22_03,37790,37853,00:10:29.84,00:10:30.89,0
D3/P22_03,37849,38052,00:10:30.82,00:10:34.21,4
D3/P22_03,38058,38154,00:10:34.31,00:10:35.91,1
D3/P22_03,38264,38345,00:10:37.74,00:10:39.09,0
D3/P22_03,38351,38452,00:10:39.19,00:10:40.87,4
D3/P22_03,38419,38473,00:10:40.33,00:10:41.23,1
D3/P22_03,38428,38677,00:10:40.47,00:10:44.62,1
D3/P22_03,38489,38546,00:10:41.49,00:10:42.44,0
D3/P22_03,38525,38670,00:10:42.09,00:10:44.51,4
D3/P22_03,38717,38765,00:10:45.29,00:10:46.09,0
D3/P22_03,38793,38839,00:10:46.56,00:10:47.32,4
D3/P22_03,38820,38873,00:10:47.01,00:10:47.89,1
D3/P22_03,38917,38997,00:10:48.63,00:10:49.95,0
D3/P22_03,39003,39040,00:10:50.05,00:10:50.67,4
D3/P22_03,39059,39127,00:10:50.99,00:10:52.13,2
D3/P22_03,39176,39281,00:10:52.94,00:10:54.69,4
D3/P22_03,39226,39955,00:10:53.78,00:11:05.92,4
D3/P22_03,39618,39709,00:11:00.31,00:11:01.83,1
D3/P22_03,39705,39801,00:11:01.76,00:11:03.35,0
D3/P22_03,39777,39960,00:11:02.95,00:11:06.01,4
D3/P22_03,39949,40030,00:11:05.83,00:11:07.18,1
D3/P22_03,40036,40231,00:11:07.28,00:11:10.53,0
D3/P22_03,40306,40531,00:11:11.77,00:11:15.53,4
D3/P22_03,40527,40655,00:11:15.46,00:11:17.59,1
D3/P22_03,40682,40730,00:11:18.04,00:11:18.84,0
D3/P22_03,40709,40902,00:11:18.49,00:11:21.71,4
D3/P22_03,40899,41034,00:11:21.65,00:11:23.90,1
D3/P22_03,41054,41094,00:11:24.24,00:11:24.90,0
D3/P22_03,41105,41194,00:11:25.09,00:11:26.58,4
D3/P22_03,41174,41249,00:11:26.24,00:11:27.49,1
D3/P22_03,41344,41425,00:11:29.08,00:11:30.42,0
D3/P22_03,41431,41850,00:11:30.52,00:11:37.50,4
D3/P22_03,41881,41937,00:11:38.02,00:11:38.95,0
D3/P22_03,41942,42160,00:11:39.04,00:11:42.68,4
D3/P22_03,42128,42398,00:11:42.14,00:11:46.64,4
D3/P22_03,42398,42690,00:11:46.64,00:11:51.51,4
D3/P22_03,42415,42695,00:11:46.92,00:11:51.59,4
D3/P22_03,42723,42807,00:11:52.06,00:11:53.45,1
D3/P22_03,42845,42955,00:11:54.09,00:11:55.92,0
D3/P22_03,42980,43155,00:11:56.34,00:11:59.25,4
D3/P22_03,43164,43247,00:11:59.41,00:12:00.79,1
D3/P22_03,43258,43312,00:12:00.97,00:12:01.88,0
D3/P22_03,43309,43478,00:12:01.82,00:12:04.64,4
D3/P22_03,43503,43668,00:12:05.06,00:12:07.81,1
D3/P22_03,43750,43807,00:12:09.18,00:12:10.12,0
D3/P22_03,43807,44108,00:12:10.12,00:12:15.14,4
D3/P22_03,43909,44087,00:12:11.83,00:12:14.79,4
D3/P22_03,44101,44202,00:12:15.02,00:12:16.70,1
D3/P22_03,44234,44297,00:12:17.24,00:12:18.29,0
D3/P22_03,44301,44432,00:12:18.35,00:12:20.54,4
D3/P22_03,44420,44489,00:12:20.34,00:12:21.49,1
D3/P22_03,44513,44564,00:12:21.89,00:12:22.74,0
D3/P22_03,44517,44562,00:12:21.96,00:12:22.71,0
D3/P22_03,44565,44654,00:12:22.76,00:12:24.24,4
D3/P22_03,44568,44661,00:12:22.81,00:12:24.36,4
D3/P22_03,44663,44720,00:12:24.39,00:12:25.34,1
D3/P22_03,44793,44838,00:12:26.55,00:12:27.30,0
D3/P22_03,45004,45114,00:12:30.08,00:12:31.91,1
D3/P22_03,45035,45112,00:12:30.59,00:12:31.87,1
D3/P22_03,45213,45321,00:12:33.55,00:12:35.36,4
D3/P22_03,45448,45582,00:12:37.47,00:12:39.71,0
D3/P22_03,45588,45850,00:12:39.81,00:12:44.18,4
D3/P22_03,45856,45968,00:12:44.28,00:12:46.14,1
D3/P22_03,47054,47209,00:13:04.24,00:13:06.83,0
D3/P22_03,47268,47313,00:13:07.80,00:13:08.55,2
D3/P22_03,47538,47575,00:13:12.30,00:13:12.93,4
D3/P22_03,47951,48021,00:13:19.19,00:13:20.36,1
D3/P22_03,48768,48826,00:13:32.81,00:13:33.78,0
D3/P22_03,48873,48918,00:13:34.55,00:13:35.30,2
D3/P22_03,48945,49017,00:13:35.75,00:13:36.95,0
D3/P22_03,49035,49087,00:13:37.26,00:13:38.12,0
D3/P22_03,49411,49681,00:13:43.53,00:13:48.03,4
D3/P22_03,49668,49801,00:13:47.80,00:13:50.03,4
D3/P22_03,49872,50315,00:13:51.21,00:13:58.59,4
D3/P22_03,50321,50548,00:13:58.69,00:14:02.48,4
D3/P22_03,50620,50704,00:14:03.67,00:14:05.08,4
D3/P22_03,50799,51542,00:14:06.65,00:14:19.04,4
D3/P22_03,51141,51597,00:14:12.35,00:14:19.95,4
D3/P22_03,51525,52078,00:14:18.75,00:14:27.98,4
D3/P22_03,51603,52253,00:14:20.05,00:14:30.89,4
D3/P22_03,52149,52514,00:14:29.15,00:14:35.24,4
D3/P22_03,52627,52680,00:14:37.12,00:14:38.01,2
D3/P22_03,52661,52864,00:14:37.69,00:14:41.08,4
D3/P22_03,52870,52941,00:14:41.18,00:14:42.35,1
D3/P22_03,52947,52984,00:14:42.45,00:14:43.07,4
D3/P22_03,53302,53377,00:14:48.38,00:14:49.63,0
D3/P22_03,53428,53473,00:14:50.48,00:14:51.23,2
D3/P22_03,53450,53540,00:14:50.84,00:14:52.34,4
D3/P22_03,53844,54010,00:14:57.40,00:15:00.18,4
D3/P22_03,54016,54157,00:15:00.28,00:15:02.62,4
D3/P22_03,54163,54391,00:15:02.72,00:15:06.53,4
D3/P22_03,54664,54755,00:15:11.08,00:15:12.59,4
D3/P22_03,54946,55138,00:15:15.77,00:15:18.97,4
D3/P22_03,57204,57942,00:15:53.41,00:16:05.70,4
D3/P22_03,57969,58033,00:16:06.15,00:16:07.22,0
D3/P22_03,58039,58161,00:16:07.32,00:16:09.35,1
D3/P22_03,58165,58254,00:16:09.43,00:16:10.90,0
D3/P22_03,58230,58378,00:16:10.50,00:16:12.97,1
D3/P22_03,58377,58584,00:16:12.95,00:16:16.40,4
D3/P22_03,58639,58675,00:16:17.33,00:16:17.93,0
D3/P22_03,58748,58800,00:16:19.14,00:16:20.01,2
D3/P22_03,58897,59004,00:16:21.62,00:16:23.41,4
D3/P22_03,58992,59195,00:16:23.20,00:16:26.59,4
D3/P22_03,59214,59254,00:16:26.90,00:16:27.58,1
D3/P22_03,59276,59315,00:16:27.94,00:16:28.59,4
D3/P22_03,59292,59334,00:16:28.20,00:16:28.91,4
D3/P22_03,60328,60510,00:16:45.48,00:16:48.51,4
D3/P22_03,60512,60661,00:16:48.54,00:16:51.02,4
D3/P22_03,60727,60847,00:16:52.13,00:16:54.13,1
D3/P22_03,60952,61131,00:16:55.87,00:16:58.85,4
D3/P22_03,61117,61357,00:16:58.63,00:17:02.63,4
D3/P22_03,61273,61597,00:17:01.22,00:17:06.63,4
D3/P22_03,61750,61795,00:17:09.18,00:17:09.92,2
D3/P22_03,61947,62390,00:17:12.46,00:17:19.85,4
D3/P22_03,62460,63266,00:17:21.00,00:17:34.44,4
D3/P22_03,62515,62603,00:17:21.92,00:17:23.39,4
D3/P22_03,62609,62652,00:17:23.49,00:17:24.21,1
D3/P22_03,62701,63267,00:17:25.03,00:17:34.45,4
D3/P22_03,62810,62990,00:17:26.84,00:17:29.84,4
D3/P22_03,63618,63665,00:17:40.30,00:17:41.09,4
D3/P22_03,63663,63924,00:17:41.06,00:17:45.40,4
D3/P22_03,64132,64210,00:17:48.87,00:17:50.18,4
D3/P22_03,64445,64676,00:17:54.09,00:17:57.94,4
D3/P22_03,64579,64777,00:17:56.32,00:17:59.62,4
D3/P22_03,64780,64885,00:17:59.67,00:18:01.42,4
D3/P22_03,64935,64981,00:18:02.25,00:18:03.02,2
D3/P22_03,64985,65035,00:18:03.10,00:18:03.93,1
D3/P22_03,65044,65101,00:18:04.08,00:18:05.03,0
D3/P22_03,65245,65476,00:18:07.42,00:18:11.27,4
D3/P22_03,65675,65742,00:18:14.59,00:18:15.70,2
D3/P22_03,65901,66723,00:18:18.35,00:18:32.06,4
D3/P22_03,66333,66580,00:18:25.55,00:18:29.68,4
D3/P22_03,66337,66496,00:18:25.63,00:18:28.27,4
D3/P22_03,66502,66726,00:18:28.37,00:18:32.10,4
D3/P22_03,66586,66915,00:18:29.78,00:18:35.26,4
D3/P22_03,66732,67184,00:18:32.20,00:18:39.74,4
D3/P22_03,66921,67241,00:18:35.36,00:18:40.69,4
D3/P22_03,67190,67489,00:18:39.84,00:18:44.83,4
D3/P22_03,67479,67555,00:18:44.66,00:18:45.93,2
D3/P22_03,67535,67587,00:18:45.59,00:18:46.45,1
D3/P22_03,67623,67695,00:18:47.05,00:18:48.26,2
D3/P22_03,67661,67908,00:18:47.69,00:18:51.81,4
D3/P22_03,67669,67895,00:18:47.82,00:18:51.59,4
D3/P22_03,68094,68293,00:18:54.90,00:18:58.22,1
D3/P22_03,68359,68416,00:18:59.32,00:19:00.28,0
D3/P22_03,68421,68470,00:19:00.36,00:19:01.18,1
D3/P22_03,68466,68541,00:19:01.11,00:19:02.36,0
D3/P22_03,68529,68628,00:19:02.15,00:19:03.80,1
D3/P22_03,69735,69874,00:19:22.25,00:19:24.58,7
D3/P22_03,69880,70054,00:19:24.68,00:19:27.57,7
D3/P22_03,70228,70306,00:19:30.48,00:19:31.77,1
D3/P22_03,70312,70430,00:19:31.87,00:19:33.84,1
D3/P22_03,70474,70536,00:19:34.58,00:19:35.61,1
D3/P22_03,70582,70678,00:19:36.37,00:19:37.98,1
D3/P22_03,70710,70746,00:19:38.50,00:19:39.11,0
D3/P22_03,71031,71066,00:19:43.85,00:19:44.44,0
D3/P22_04,187,271,00:00:03.13,00:00:04.53,2
D3/P22_04,274,307,00:00:04.57,00:00:05.12,0
D3/P22_04,304,435,00:00:05.08,00:00:07.26,1
D3/P22_04,424,522,00:00:07.08,00:00:08.71,0
D3/P22_04,522,786,00:00:08.71,00:00:13.11,1
D3/P22_04,792,885,00:00:13.21,00:00:14.75,0
D3/P22_04,865,1042,00:00:14.43,00:00:17.37,1
D3/P22_04,1048,1096,00:00:17.47,00:00:18.27,0
D3/P22_04,1084,1230,00:00:18.07,00:00:20.51,1
D3/P22_04,1232,1340,00:00:20.54,00:00:22.34,0
D3/P22_04,1539,1608,00:00:25.66,00:00:26.81,0
D3/P22_04,2366,2493,00:00:39.44,00:00:41.55,2
D3/P22_04,2499,2610,00:00:41.65,00:00:43.50,1
D3/P22_04,2616,2722,00:00:43.60,00:00:45.38,1
D3/P22_04,2920,2999,00:00:48.67,00:00:49.99,0
D3/P22_04,2997,3091,00:00:49.95,00:00:51.52,0
D3/P22_04,3148,3254,00:00:52.47,00:00:54.24,2
D3/P22_04,3250,3359,00:00:54.18,00:00:55.99,1
D3/P22_04,3341,3432,00:00:55.69,00:00:57.20,1
D3/P22_04,3424,3651,00:00:57.07,00:01:00.86,1
D3/P22_04,3682,3778,00:01:01.37,00:01:02.98,0
D3/P22_04,3784,3849,00:01:03.08,00:01:04.15,1
D3/P22_04,3960,4059,00:01:06.01,00:01:07.66,0
D3/P22_04,4044,4194,00:01:07.40,00:01:09.90,0
D3/P22_04,4195,4305,00:01:09.92,00:01:11.75,2
D3/P22_04,4311,4534,00:01:11.85,00:01:15.57,1
D3/P22_04,4536,4620,00:01:15.61,00:01:17.00,1
D3/P22_04,4609,4729,00:01:16.82,00:01:18.83,1
D3/P22_04,4730,4818,00:01:18.84,00:01:20.30,1
D3/P22_04,4837,4904,00:01:20.63,00:01:21.74,1
D3/P22_04,4894,4964,00:01:21.57,00:01:22.74,1
D3/P22_04,4969,5032,00:01:22.82,00:01:23.88,1
D3/P22_04,5058,5123,00:01:24.31,00:01:25.39,1
D3/P22_04,5129,5205,00:01:25.49,00:01:26.75,1
D3/P22_04,5211,5298,00:01:26.85,00:01:28.30,1
D3/P22_04,5304,5354,00:01:28.40,00:01:29.24,1
D3/P22_04,5360,5466,00:01:29.34,00:01:31.10,1
D3/P22_04,5472,5515,00:01:31.20,00:01:31.93,1
D3/P22_04,5596,5683,00:01:33.27,00:01:34.73,2
D3/P22_04,5702,5744,00:01:35.04,00:01:35.74,0
D3/P22_04,5750,5811,00:01:35.84,00:01:36.85,1
D3/P22_04,5802,5841,00:01:36.70,00:01:37.35,0
D3/P22_04,5845,5926,00:01:37.42,00:01:38.77,1
D3/P22_04,5945,5996,00:01:39.09,00:01:39.94,0
D3/P22_04,6004,6098,00:01:40.08,00:01:41.64,1
D3/P22_04,6152,6192,00:01:42.54,00:01:43.21,0
D3/P22_04,6207,6268,00:01:43.46,00:01:44.47,1
D3/P22_04,6312,6362,00:01:45.20,00:01:46.04,0
D3/P22_04,6321,6391,00:01:45.35,00:01:46.52,2
D3/P22_04,6385,6462,00:01:46.42,00:01:47.71,1
D3/P22_04,6468,6507,00:01:47.81,00:01:48.46,0
D3/P22_04,6509,6557,00:01:48.49,00:01:49.29,1
D3/P22_04,6586,6633,00:01:49.78,00:01:50.55,0
D3/P22_04,6681,6753,00:01:51.35,00:01:52.56,1
D3/P22_04,7022,7082,00:01:57.04,00:01:58.04,0
D3/P22_04,7181,7263,00:01:59.69,00:02:01.06,0
D3/P22_04,7289,7364,00:02:01.49,00:02:02.74,1
D3/P22_04,7569,7647,00:02:06.15,00:02:07.45,0
D3/P22_04,7752,7804,00:02:09.21,00:02:10.08,2
D3/P22_04,8235,8278,00:02:17.26,00:02:17.98,1
D3/P22_04,8260,8313,00:02:17.68,00:02:18.56,0
D3/P22_04,8385,8443,00:02:19.75,00:02:20.72,0
D3/P22_04,8676,8750,00:02:24.61,00:02:25.84,2
D3/P22_04,8730,8952,00:02:25.51,00:02:29.20,1
D3/P22_04,9046,9101,00:02:30.78,00:02:31.69,0
D3/P22_04,9256,9370,00:02:34.27,00:02:36.17,2
D3/P22_04,9712,9776,00:02:41.88,00:02:42.94,2
D3/P22_04,9782,10062,00:02:43.04,00:02:47.71,0
D3/P22_04,10152,10227,00:02:49.20,00:02:50.46,1
D3/P22_04,10256,10331,00:02:50.94,00:02:52.19,2
D3/P22_04,10337,10502,00:02:52.29,00:02:55.04,0
D3/P22_04,10893,11207,00:03:01.55,00:03:06.79,4
D3/P22_04,11434,11504,00:03:10.58,00:03:11.74,0
D3/P22_04,11619,11697,00:03:13.66,00:03:14.96,1
D3/P22_04,11690,11808,00:03:14.84,00:03:16.80,2
D3/P22_04,11802,11874,00:03:16.71,00:03:17.90,0
D3/P22_04,14566,14671,00:04:02.78,00:04:04.53,1
D3/P22_04,14586,14671,00:04:03.11,00:04:04.52,1
D3/P22_04,14661,14781,00:04:04.36,00:04:06.35,2
D3/P22_04,14809,14869,00:04:06.82,00:04:07.83,0
D3/P22_04,14926,14965,00:04:08.77,00:04:09.42,0
D3/P22_04,14985,15385,00:04:09.75,00:04:16.43,5
D3/P22_04,15134,15297,00:04:12.24,00:04:14.96,5
D3/P22_04,15424,15571,00:04:17.07,00:04:19.53,5
D3/P22_04,15904,15958,00:04:25.08,00:04:25.97,1
D3/P22_04,15964,16001,00:04:26.07,00:04:26.69,0
D3/P22_04,15975,16125,00:04:26.25,00:04:28.75,4
D3/P22_04,16025,16476,00:04:27.09,00:04:34.60,4
D3/P22_04,16482,16512,00:04:34.70,00:04:35.20,1
D3/P22_04,16517,16607,00:04:35.29,00:04:36.79,0
D3/P22_04,16628,16748,00:04:37.14,00:04:39.14,0
D3/P22_04,17232,17279,00:04:47.20,00:04:47.99,2
D3/P22_04,17279,17414,00:04:47.99,00:04:50.24,4
D3/P22_04,17610,17695,00:04:53.50,00:04:54.92,1
D3/P22_04,17718,17756,00:04:55.30,00:04:55.94,0
D3/P22_04,17778,17838,00:04:56.30,00:04:57.30,0
D3/P22_04,17793,17950,00:04:56.55,00:04:59.17,5
D3/P22_04,17956,18073,00:04:59.27,00:05:01.22,5
D3/P22_04,18333,18520,00:05:05.56,00:05:08.67,5
